2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3573: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3574: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3575: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3576: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3577: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3578: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3579: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3580: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3581: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3582: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3583: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3584: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.339 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3585: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3586: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3587: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3588: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3589: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3590: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3591: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3592: 3.627 → 7.255 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3593: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.340 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3594: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3595: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3596: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3597: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3598: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3599: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3600: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3601: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.341 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3602: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3603: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3604: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3605: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3606: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3607: 3.633 → 7.267 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3608: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3609: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3610: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.342 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3611: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3612: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3613: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3614: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3615: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3616: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3617: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3618: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3619: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.343 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3620: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3621: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3622: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3623: 4.316 → 21.581 (partial match: 'symbols' ~ 'free_symbols', inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3624: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3625: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3626: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3627: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.344 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3628: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3629: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3630: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3631: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3632: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3633: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3634: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3635: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3636: 3.896 → 7.792 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.345 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3637: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3638: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3639: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3640: -0.002 → -0.004 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3641: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3642: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3643: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3644: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.346 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3645: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3646: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3647: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3648: -0.001 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3649: -0.001 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3650: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3651: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3652: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3653: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.347 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3654: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3655: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3656: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3657: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3658: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3659: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3660: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3661: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3662: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.348 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3663: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3664: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3665: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3666: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3667: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3668: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.349 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3669: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
