2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3224: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3225: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3226: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3227: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3228: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3229: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.593 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3230: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3231: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3232: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3233: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3234: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3235: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3236: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.594 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3237: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3238: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3239: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3240: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3241: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3242: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3243: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.595 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3244: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3245: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3246: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3247: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3248: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3249: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3250: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.596 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3251: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3252: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3253: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3254: -0.001 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3255: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3256: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3257: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.597 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3258: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3259: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3260: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3261: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3262: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3263: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3264: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.598 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3265: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3266: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3267: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3268: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3269: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3270: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.599 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3271: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3272: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3273: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3274: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3275: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3276: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3277: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.600 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3278: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3279: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3280: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3281: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3282: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3283: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3284: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3285: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.601 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3286: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3287: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3288: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3289: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3290: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3291: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3292: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.602 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3293: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3294: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3295: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3296: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3297: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3298: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3299: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.603 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3300: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3301: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3302: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3303: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3304: 2.916 → 5.832 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3305: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3306: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.604 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3307: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3308: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3309: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3310: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3311: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3312: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3313: -0.008 → -0.017 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.605 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3314: -0.008 → -0.017 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3315: -0.001 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3316: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3317: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3318: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3319: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3320: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.606 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3321: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3322: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3323: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3324: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3325: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3326: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3327: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.607 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3328: -0.001 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3329: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3330: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3331: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3332: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3333: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3334: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.608 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3335: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3336: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3337: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3338: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3339: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3340: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3341: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.609 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3342: 2.125 → 4.249 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3343: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3344: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3345: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3346: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3347: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3348: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.610 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3349: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3350: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3351: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3352: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3353: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3354: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3355: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.611 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3356: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3357: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3358: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3359: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3360: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3361: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3362: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.612 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3363: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3364: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3365: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3366: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3367: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3368: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3369: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.613 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3370: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.614 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3371: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
